trial,epochs,subtype,Val ERM accuracy,Val ERM loss
0,52,mucinous_carcinoma,0.8857142857142857,0.18508567771055554
0,52,papillary_carcinoma,0.77,0.18508567771055554
0,52,overall,0.8964479229379891,0.18508567771055554
0,53,adenosis,0.8411214953271028,0.18487901415600871
0,53,fibroadenoma,0.8246445497630331,0.18487901415600871
0,53,tubular_adenoma,0.7567567567567568,0.18487901415600871
0,53,phyllodes_tumor,0.9130434782608695,0.18487901415600871
0,53,ductal_carcinoma,0.9565807327001357,0.18487901415600871
0,53,lobular_carcinoma,0.9375,0.18487901415600871
0,53,mucinous_carcinoma,0.8857142857142857,0.18487901415600871
0,53,papillary_carcinoma,0.77,0.18487901415600871
0,53,overall,0.8964479229379891,0.18487901415600871
0,54,adenosis,0.8411214953271028,0.18467955791310176
0,54,fibroadenoma,0.8246445497630331,0.18467955791310176
0,54,tubular_adenoma,0.7567567567567568,0.18467955791310176
0,54,phyllodes_tumor,0.9130434782608695,0.18467955791310176
0,54,ductal_carcinoma,0.9565807327001357,0.18467955791310176
0,54,lobular_carcinoma,0.9375,0.18467955791310176
0,54,mucinous_carcinoma,0.8857142857142857,0.18467955791310176
0,54,papillary_carcinoma,0.77,0.18467955791310176
0,54,overall,0.8964479229379891,0.18467955791310176
0,55,adenosis,0.8411214953271028,0.18448697090548957
0,55,fibroadenoma,0.8293838862559242,0.18448697090548957
0,55,tubular_adenoma,0.7567567567567568,0.18448697090548957
0,55,phyllodes_tumor,0.9130434782608695,0.18448697090548957
0,55,ductal_carcinoma,0.9565807327001357,0.18448697090548957
0,55,lobular_carcinoma,0.9375,0.18448697090548957
0,55,mucinous_carcinoma,0.8857142857142857,0.18448697090548957
0,55,papillary_carcinoma,0.77,0.18448697090548957
0,55,overall,0.8970499698976521,0.18448697090548957
0,56,adenosis,0.8411214953271028,0.18430090660616855
0,56,fibroadenoma,0.8341232227488151,0.18430090660616855
0,56,tubular_adenoma,0.7567567567567568,0.18430090660616855
0,56,phyllodes_tumor,0.9130434782608695,0.18430090660616855
0,56,ductal_carcinoma,0.9552238805970149,0.18430090660616855
0,56,lobular_carcinoma,0.9375,0.18430090660616855
0,56,mucinous_carcinoma,0.8857142857142857,0.18430090660616855
0,56,papillary_carcinoma,0.77,0.18430090660616855
0,56,overall,0.8970499698976521,0.18430090660616855
0,57,adenosis,0.8411214953271028,0.18412105379088614
0,57,fibroadenoma,0.8341232227488151,0.18412105379088614
0,57,tubular_adenoma,0.7567567567567568,0.18412105379088614
0,57,phyllodes_tumor,0.9130434782608695,0.18412105379088614
0,57,ductal_carcinoma,0.9552238805970149,0.18412105379088614
0,57,lobular_carcinoma,0.9375,0.18412105379088614
0,57,mucinous_carcinoma,0.8857142857142857,0.18412105379088614
0,57,papillary_carcinoma,0.77,0.18412105379088614
0,57,overall,0.8970499698976521,0.18412105379088614
1,0,adenosis,0.8411214953271028,0.18394711298630542
1,0,fibroadenoma,0.8341232227488151,0.18394711298630542
1,0,tubular_adenoma,0.7567567567567568,0.18394711298630542
1,0,phyllodes_tumor,0.9130434782608695,0.18394711298630542
1,0,ductal_carcinoma,0.9552238805970149,0.18394711298630542
1,0,lobular_carcinoma,0.9375,0.18394711298630542
1,0,mucinous_carcinoma,0.8857142857142857,0.18394711298630542
1,0,papillary_carcinoma,0.77,0.18394711298630542
1,0,overall,0.8970499698976521,0.18394711298630542
1,1,adenosis,0.8411214953271028,0.18377879982026632
1,1,fibroadenoma,0.8341232227488151,0.18377879982026632
1,1,tubular_adenoma,0.7567567567567568,0.18377879982026632
1,1,phyllodes_tumor,0.9130434782608695,0.18377879982026632
1,1,ductal_carcinoma,0.9552238805970149,0.18377879982026632
1,1,lobular_carcinoma,0.9375,0.18377879982026632
1,1,mucinous_carcinoma,0.8857142857142857,0.18377879982026632
1,1,papillary_carcinoma,0.77,0.18377879982026632
1,1,overall,0.8970499698976521,0.18377879982026632
1,2,adenosis,0.8411214953271028,0.18361586312319608
1,2,fibroadenoma,0.8341232227488151,0.18361586312319608
1,2,tubular_adenoma,0.7567567567567568,0.18361586312319608
1,2,phyllodes_tumor,0.9130434782608695,0.18361586312319608
1,2,ductal_carcinoma,0.9538670284938942,0.18361586312319608
1,2,lobular_carcinoma,0.9375,0.18361586312319608
1,2,mucinous_carcinoma,0.8857142857142857,0.18361586312319608
1,2,papillary_carcinoma,0.77,0.18361586312319608
1,2,overall,0.8964479229379891,0.18361586312319608
1,3,adenosis,0.8411214953271028,0.1834580471751674
1,3,fibroadenoma,0.8341232227488151,0.1834580471751674
1,3,tubular_adenoma,0.7567567567567568,0.1834580471751674
1,3,phyllodes_tumor,0.9130434782608695,0.1834580471751674
1,3,ductal_carcinoma,0.9538670284938942,0.1834580471751674
1,3,lobular_carcinoma,0.9375,0.1834580471751674
1,3,mucinous_carcinoma,0.8857142857142857,0.1834580471751674
1,3,papillary_carcinoma,0.78,0.1834580471751674
1,3,overall,0.8970499698976521,0.1834580471751674
1,4,adenosis,0.8411214953271028,0.183305125708548
1,4,fibroadenoma,0.8341232227488151,0.183305125708548
1,4,tubular_adenoma,0.7567567567567568,0.183305125708548
1,4,phyllodes_tumor,0.9130434782608695,0.183305125708548
1,4,ductal_carcinoma,0.9538670284938942,0.183305125708548
1,4,lobular_carcinoma,0.9375,0.183305125708548
1,4,mucinous_carcinoma,0.8857142857142857,0.183305125708548
1,4,papillary_carcinoma,0.78,0.183305125708548
1,4,overall,0.8970499698976521,0.183305125708548
1,5,adenosis,0.8411214953271028,0.18315687330577196
1,5,fibroadenoma,0.8341232227488151,0.18315687330577196
1,5,tubular_adenoma,0.7567567567567568,0.18315687330577196
1,5,phyllodes_tumor,0.9130434782608695,0.18315687330577196
1,5,ductal_carcinoma,0.9538670284938942,0.18315687330577196
1,5,lobular_carcinoma,0.9296875,0.18315687330577196
1,5,mucinous_carcinoma,0.8857142857142857,0.18315687330577196
1,5,papillary_carcinoma,0.78,0.18315687330577196
1,5,overall,0.8964479229379891,0.18315687330577196
1,6,adenosis,0.8411214953271028,0.18301309085132292
1,6,fibroadenoma,0.8341232227488151,0.18301309085132292
1,6,tubular_adenoma,0.7567567567567568,0.18301309085132292
1,6,phyllodes_tumor,0.9130434782608695,0.18301309085132292
1,6,ductal_carcinoma,0.9538670284938942,0.18301309085132292
1,6,lobular_carcinoma,0.9296875,0.18301309085132292
1,6,mucinous_carcinoma,0.8857142857142857,0.18301309085132292
1,6,papillary_carcinoma,0.78,0.18301309085132292
1,6,overall,0.8964479229379891,0.18301309085132292
1,7,adenosis,0.8411214953271028,0.18287357712952082
1,7,fibroadenoma,0.8341232227488151,0.18287357712952082
1,7,tubular_adenoma,0.7567567567567568,0.18287357712952082
1,7,phyllodes_tumor,0.9130434782608695,0.18287357712952082
1,7,ductal_carcinoma,0.9538670284938942,0.18287357712952082
1,7,lobular_carcinoma,0.9296875,0.18287357712952082
1,7,mucinous_carcinoma,0.8857142857142857,0.18287357712952082
1,7,papillary_carcinoma,0.78,0.18287357712952082
1,7,overall,0.8964479229379891,0.18287357712952082
1,8,adenosis,0.8504672897196262,0.1827381459258547
1,8,fibroadenoma,0.8341232227488151,0.1827381459258547
1,8,tubular_adenoma,0.7567567567567568,0.1827381459258547
1,8,phyllodes_tumor,0.9130434782608695,0.1827381459258547
1,8,ductal_carcinoma,0.9538670284938942,0.1827381459258547
1,8,lobular_carcinoma,0.9296875,0.1827381459258547
1,8,mucinous_carcinoma,0.8857142857142857,0.1827381459258547
1,8,papillary_carcinoma,0.78,0.1827381459258547
1,8,overall,0.8970499698976521,0.1827381459258547
1,9,adenosis,0.8504672897196262,0.1826066188764252
1,9,fibroadenoma,0.8341232227488151,0.1826066188764252
1,9,tubular_adenoma,0.7567567567567568,0.1826066188764252
1,9,phyllodes_tumor,0.9130434782608695,0.1826066188764252
1,9,ductal_carcinoma,0.9538670284938942,0.1826066188764252
1,9,lobular_carcinoma,0.9296875,0.1826066188764252
1,9,mucinous_carcinoma,0.8857142857142857,0.1826066188764252
1,9,papillary_carcinoma,0.78,0.1826066188764252
1,9,overall,0.8970499698976521,0.1826066188764252
1,10,adenosis,0.8504672897196262,0.1824788351687009
1,10,fibroadenoma,0.8341232227488151,0.1824788351687009
1,10,tubular_adenoma,0.7567567567567568,0.1824788351687009
1,10,phyllodes_tumor,0.9130434782608695,0.1824788351687009
1,10,ductal_carcinoma,0.9538670284938942,0.1824788351687009
1,10,lobular_carcinoma,0.9296875,0.1824788351687009
1,10,mucinous_carcinoma,0.8857142857142857,0.1824788351687009
1,10,papillary_carcinoma,0.78,0.1824788351687009
1,10,overall,0.8970499698976521,0.1824788351687009
1,11,adenosis,0.8504672897196262,0.18235464324087106
1,11,fibroadenoma,0.8341232227488151,0.18235464324087106
1,11,tubular_adenoma,0.7567567567567568,0.18235464324087106
1,11,phyllodes_tumor,0.9130434782608695,0.18235464324087106
1,11,ductal_carcinoma,0.9538670284938942,0.18235464324087106
1,11,lobular_carcinoma,0.9296875,0.18235464324087106
1,11,mucinous_carcinoma,0.8857142857142857,0.18235464324087106
1,11,papillary_carcinoma,0.78,0.18235464324087106
1,11,overall,0.8970499698976521,0.18235464324087106
1,12,adenosis,0.8598130841121495,0.18223387607992095
1,12,fibroadenoma,0.8341232227488151,0.18223387607992095
1,12,tubular_adenoma,0.7567567567567568,0.18223387607992095
1,12,phyllodes_tumor,0.9130434782608695,0.18223387607992095
1,12,ductal_carcinoma,0.9538670284938942,0.18223387607992095
1,12,lobular_carcinoma,0.9296875,0.18223387607992095
1,12,mucinous_carcinoma,0.8857142857142857,0.18223387607992095
1,12,papillary_carcinoma,0.78,0.18223387607992095
1,12,overall,0.8976520168573149,0.18223387607992095
1,13,adenosis,0.8598130841121495,0.18211641297644418
1,13,fibroadenoma,0.8341232227488151,0.18211641297644418
1,13,tubular_adenoma,0.7567567567567568,0.18211641297644418
1,13,phyllodes_tumor,0.9130434782608695,0.18211641297644418
1,13,ductal_carcinoma,0.9538670284938942,0.18211641297644418
1,13,lobular_carcinoma,0.9296875,0.18211641297644418
1,13,mucinous_carcinoma,0.8857142857142857,0.18211641297644418
1,13,papillary_carcinoma,0.78,0.18211641297644418
1,13,overall,0.8976520168573149,0.18211641297644418
1,14,adenosis,0.8598130841121495,0.18200210916915996
1,14,fibroadenoma,0.8388625592417062,0.18200210916915996
1,14,tubular_adenoma,0.7567567567567568,0.18200210916915996
1,14,phyllodes_tumor,0.9239130434782609,0.18200210916915996
1,14,ductal_carcinoma,0.9538670284938942,0.18200210916915996
1,14,lobular_carcinoma,0.9296875,0.18200210916915996
1,14,mucinous_carcinoma,0.8857142857142857,0.18200210916915996
1,14,papillary_carcinoma,0.79,0.18200210916915996
1,14,overall,0.8994581577363034,0.18200210916915996
1,15,adenosis,0.8504672897196262,0.18189083549800336
1,15,fibroadenoma,0.8388625592417062,0.18189083549800336
1,15,tubular_adenoma,0.7567567567567568,0.18189083549800336
1,15,phyllodes_tumor,0.9239130434782609,0.18189083549800336
1,15,ductal_carcinoma,0.9538670284938942,0.18189083549800336
1,15,lobular_carcinoma,0.9296875,0.18189083549800336
1,15,mucinous_carcinoma,0.8857142857142857,0.18189083549800336
1,15,papillary_carcinoma,0.79,0.18189083549800336
1,15,overall,0.8988561107766406,0.18189083549800336
1,16,adenosis,0.8504672897196262,0.18178246465305353
1,16,fibroadenoma,0.8388625592417062,0.18178246465305353
1,16,tubular_adenoma,0.7567567567567568,0.18178246465305353
1,16,phyllodes_tumor,0.9239130434782609,0.18178246465305353
1,16,ductal_carcinoma,0.9552238805970149,0.18178246465305353
1,16,lobular_carcinoma,0.9296875,0.18178246465305353
1,16,mucinous_carcinoma,0.8857142857142857,0.18178246465305353
1,16,papillary_carcinoma,0.79,0.18178246465305353
1,16,overall,0.8994581577363034,0.18178246465305353
1,17,adenosis,0.8504672897196262,0.1816769051271797
1,17,fibroadenoma,0.8388625592417062,0.1816769051271797
1,17,tubular_adenoma,0.7567567567567568,0.1816769051271797
1,17,phyllodes_tumor,0.9239130434782609,0.1816769051271797
1,17,ductal_carcinoma,0.9552238805970149,0.1816769051271797
1,17,lobular_carcinoma,0.9296875,0.1816769051271797
1,17,mucinous_carcinoma,0.8857142857142857,0.1816769051271797
1,17,papillary_carcinoma,0.79,0.1816769051271797
1,17,overall,0.8994581577363034,0.1816769051271797
1,18,adenosis,0.8504672897196262,0.1815740210097908
1,18,fibroadenoma,0.8388625592417062,0.1815740210097908
1,18,tubular_adenoma,0.7567567567567568,0.1815740210097908
1,18,phyllodes_tumor,0.9347826086956522,0.1815740210097908
1,18,ductal_carcinoma,0.9552238805970149,0.1815740210097908
1,18,lobular_carcinoma,0.9296875,0.1815740210097908
1,18,mucinous_carcinoma,0.8857142857142857,0.1815740210097908
1,18,papillary_carcinoma,0.78,0.1815740210097908
1,18,overall,0.8994581577363034,0.1815740210097908
1,19,adenosis,0.8504672897196262,0.18147371669343654
1,19,fibroadenoma,0.8388625592417062,0.18147371669343654
1,19,tubular_adenoma,0.7567567567567568,0.18147371669343654
1,19,phyllodes_tumor,0.9347826086956522,0.18147371669343654
1,19,ductal_carcinoma,0.9552238805970149,0.18147371669343654
1,19,lobular_carcinoma,0.9296875,0.18147371669343654
1,19,mucinous_carcinoma,0.8857142857142857,0.18147371669343654
1,19,papillary_carcinoma,0.78,0.18147371669343654
1,19,overall,0.8994581577363034,0.18147371669343654
1,20,adenosis,0.8504672897196262,0.18137589377044833
1,20,fibroadenoma,0.8388625592417062,0.18137589377044833
1,20,tubular_adenoma,0.7567567567567568,0.18137589377044833
1,20,phyllodes_tumor,0.9347826086956522,0.18137589377044833
1,20,ductal_carcinoma,0.9552238805970149,0.18137589377044833
1,20,lobular_carcinoma,0.9296875,0.18137589377044833
1,20,mucinous_carcinoma,0.8857142857142857,0.18137589377044833
1,20,papillary_carcinoma,0.78,0.18137589377044833
1,20,overall,0.8994581577363034,0.18137589377044833
1,21,adenosis,0.8504672897196262,0.1812804519830134
1,21,fibroadenoma,0.8436018957345972,0.1812804519830134
1,21,tubular_adenoma,0.7567567567567568,0.1812804519830134
1,21,phyllodes_tumor,0.9347826086956522,0.1812804519830134
1,21,ductal_carcinoma,0.9552238805970149,0.1812804519830134
1,21,lobular_carcinoma,0.9296875,0.1812804519830134
1,21,mucinous_carcinoma,0.8857142857142857,0.1812804519830134
1,21,papillary_carcinoma,0.78,0.1812804519830134
1,21,overall,0.9000602046959663,0.1812804519830134
1,22,adenosis,0.8504672897196262,0.18118731072485048
1,22,fibroadenoma,0.8483412322274881,0.18118731072485048
1,22,tubular_adenoma,0.7567567567567568,0.18118731072485048
1,22,phyllodes_tumor,0.9347826086956522,0.18118731072485048
1,22,ductal_carcinoma,0.9552238805970149,0.18118731072485048
1,22,lobular_carcinoma,0.9296875,0.18118731072485048
1,22,mucinous_carcinoma,0.8857142857142857,0.18118731072485048
1,22,papillary_carcinoma,0.78,0.18118731072485048
1,22,overall,0.9006622516556292,0.18118731072485048
1,23,adenosis,0.8504672897196262,0.18109638268915598
1,23,fibroadenoma,0.8483412322274881,0.18109638268915598
1,23,tubular_adenoma,0.7657657657657657,0.18109638268915598
1,23,phyllodes_tumor,0.9347826086956522,0.18109638268915598
1,23,ductal_carcinoma,0.9552238805970149,0.18109638268915598
1,23,lobular_carcinoma,0.9296875,0.18109638268915598
1,23,mucinous_carcinoma,0.8857142857142857,0.18109638268915598
1,23,papillary_carcinoma,0.78,0.18109638268915598
1,23,overall,0.901264298615292,0.18109638268915598
1,24,adenosis,0.8504672897196262,0.18100757471867054
1,24,fibroadenoma,0.8483412322274881,0.18100757471867054
1,24,tubular_adenoma,0.7747747747747747,0.18100757471867054
1,24,phyllodes_tumor,0.9347826086956522,0.18100757471867054
1,24,ductal_carcinoma,0.9565807327001357,0.18100757471867054
1,24,lobular_carcinoma,0.9296875,0.18100757471867054
1,24,mucinous_carcinoma,0.8857142857142857,0.18100757471867054
1,24,papillary_carcinoma,0.78,0.18100757471867054
1,24,overall,0.9024683925346177,0.18100757471867054
1,25,adenosis,0.8504672897196262,0.1809208139077129
1,25,fibroadenoma,0.8483412322274881,0.1809208139077129
1,25,tubular_adenoma,0.7747747747747747,0.1809208139077129
1,25,phyllodes_tumor,0.9347826086956522,0.1809208139077129
1,25,ductal_carcinoma,0.9565807327001357,0.1809208139077129
1,25,lobular_carcinoma,0.9296875,0.1809208139077129
1,25,mucinous_carcinoma,0.8857142857142857,0.1809208139077129
1,25,papillary_carcinoma,0.78,0.1809208139077129
1,25,overall,0.9024683925346177,0.1809208139077129
1,26,adenosis,0.8504672897196262,0.18083602125012635
1,26,fibroadenoma,0.8483412322274881,0.18083602125012635
1,26,tubular_adenoma,0.7747747747747747,0.18083602125012635
1,26,phyllodes_tumor,0.9347826086956522,0.18083602125012635
1,26,ductal_carcinoma,0.9565807327001357,0.18083602125012635
1,26,lobular_carcinoma,0.9296875,0.18083602125012635
1,26,mucinous_carcinoma,0.8857142857142857,0.18083602125012635
1,26,papillary_carcinoma,0.78,0.18083602125012635
1,26,overall,0.9024683925346177,0.18083602125012635
1,27,adenosis,0.8504672897196262,0.1807531272904985
1,27,fibroadenoma,0.8483412322274881,0.1807531272904985
1,27,tubular_adenoma,0.7747747747747747,0.1807531272904985
1,27,phyllodes_tumor,0.9347826086956522,0.1807531272904985
1,27,ductal_carcinoma,0.9565807327001357,0.1807531272904985
1,27,lobular_carcinoma,0.9296875,0.1807531272904985
1,27,mucinous_carcinoma,0.8857142857142857,0.1807531272904985
1,27,papillary_carcinoma,0.78,0.1807531272904985
1,27,overall,0.9024683925346177,0.1807531272904985
1,28,adenosis,0.8504672897196262,0.18067206192336627
1,28,fibroadenoma,0.8483412322274881,0.18067206192336627
1,28,tubular_adenoma,0.7747747747747747,0.18067206192336627
1,28,phyllodes_tumor,0.9347826086956522,0.18067206192336627
1,28,ductal_carcinoma,0.9565807327001357,0.18067206192336627
1,28,lobular_carcinoma,0.9296875,0.18067206192336627
1,28,mucinous_carcinoma,0.8857142857142857,0.18067206192336627
1,28,papillary_carcinoma,0.78,0.18067206192336627
1,28,overall,0.9024683925346177,0.18067206192336627
1,29,adenosis,0.8504672897196262,0.18059276024367185
1,29,fibroadenoma,0.8483412322274881,0.18059276024367185
1,29,tubular_adenoma,0.7747747747747747,0.18059276024367185
1,29,phyllodes_tumor,0.9347826086956522,0.18059276024367185
1,29,ductal_carcinoma,0.9565807327001357,0.18059276024367185
1,29,lobular_carcinoma,0.9296875,0.18059276024367185
1,29,mucinous_carcinoma,0.8857142857142857,0.18059276024367185
1,29,papillary_carcinoma,0.78,0.18059276024367185
1,29,overall,0.9024683925346177,0.18059276024367185
1,30,adenosis,0.8504672897196262,0.18051515379608077
1,30,fibroadenoma,0.8483412322274881,0.18051515379608077
1,30,tubular_adenoma,0.7747747747747747,0.18051515379608077
1,30,phyllodes_tumor,0.9347826086956522,0.18051515379608077
1,30,ductal_carcinoma,0.9579375848032564,0.18051515379608077
1,30,lobular_carcinoma,0.9296875,0.18051515379608077
1,30,mucinous_carcinoma,0.8857142857142857,0.18051515379608077
1,30,papillary_carcinoma,0.79,0.18051515379608077
1,30,overall,0.9036724864539434,0.18051515379608077
1,31,adenosis,0.8504672897196262,0.18043920112736272
1,31,fibroadenoma,0.8483412322274881,0.18043920112736272
1,31,tubular_adenoma,0.7747747747747747,0.18043920112736272
1,31,phyllodes_tumor,0.9347826086956522,0.18043920112736272
1,31,ductal_carcinoma,0.9579375848032564,0.18043920112736272
1,31,lobular_carcinoma,0.9296875,0.18043920112736272
