trial,epochs,subtype,Val ERM accuracy,Val ERM loss
0,52,overall,0.8916315472606864,0.27458416312359846
0,53,adenosis,0.8317757009345794,0.25663911243184256
0,53,fibroadenoma,0.8151658767772512,0.25663911243184256
0,53,tubular_adenoma,0.8108108108108109,0.25663911243184256
0,53,phyllodes_tumor,0.9021739130434783,0.25663911243184256
0,53,ductal_carcinoma,0.9430122116689281,0.25663911243184256
0,53,lobular_carcinoma,0.9296875,0.25663911243184256
0,53,mucinous_carcinoma,0.9085714285714286,0.25663911243184256
0,53,papillary_carcinoma,0.9,0.25663911243184256
0,53,overall,0.901264298615292,0.25663911243184256
0,54,adenosis,0.8317757009345794,0.26902212421051586
0,54,fibroadenoma,0.8246445497630331,0.26902212421051586
0,54,tubular_adenoma,0.8378378378378378,0.26902212421051586
0,54,phyllodes_tumor,0.9239130434782609,0.26902212421051586
0,54,ductal_carcinoma,0.932157394843962,0.26902212421051586
0,54,lobular_carcinoma,0.9453125,0.26902212421051586
0,54,mucinous_carcinoma,0.8857142857142857,0.26902212421051586
0,54,papillary_carcinoma,0.83,0.26902212421051586
0,54,overall,0.8952438290186635,0.26902212421051586
0,55,adenosis,0.822429906542056,0.2668329899270947
0,55,fibroadenoma,0.8056872037914692,0.2668329899270947
0,55,tubular_adenoma,0.8108108108108109,0.2668329899270947
0,55,phyllodes_tumor,0.8913043478260869,0.2668329899270947
0,55,ductal_carcinoma,0.9389416553595658,0.2668329899270947
0,55,lobular_carcinoma,0.953125,0.2668329899270947
0,55,mucinous_carcinoma,0.8971428571428571,0.2668329899270947
0,55,papillary_carcinoma,0.9,0.2668329899270947
0,55,overall,0.8976520168573149,0.2668329899270947
0,56,adenosis,0.822429906542056,0.2615698540511613
0,56,fibroadenoma,0.8199052132701422,0.2615698540511613
0,56,tubular_adenoma,0.8288288288288288,0.2615698540511613
0,56,phyllodes_tumor,0.8804347826086957,0.2615698540511613
0,56,ductal_carcinoma,0.9443690637720489,0.2615698540511613
0,56,lobular_carcinoma,0.9375,0.2615698540511613
0,56,mucinous_carcinoma,0.8857142857142857,0.2615698540511613
0,56,papillary_carcinoma,0.86,0.2615698540511613
0,56,overall,0.8976520168573149,0.2615698540511613
0,57,adenosis,0.7850467289719626,0.259143740690958
0,57,fibroadenoma,0.8009478672985783,0.259143740690958
0,57,tubular_adenoma,0.7837837837837838,0.259143740690958
0,57,phyllodes_tumor,0.8804347826086957,0.259143740690958
0,57,ductal_carcinoma,0.9620081411126187,0.259143740690958
0,57,lobular_carcinoma,0.953125,0.259143740690958
0,57,mucinous_carcinoma,0.8971428571428571,0.259143740690958
0,57,papillary_carcinoma,0.92,0.259143740690958
0,57,overall,0.9036724864539434,0.259143740690958
1,0,adenosis,0.8504672897196262,0.27498738202624595
1,0,fibroadenoma,0.8436018957345972,0.27498738202624595
1,0,tubular_adenoma,0.8828828828828829,0.27498738202624595
1,0,phyllodes_tumor,0.9347826086956522,0.27498738202624595
1,0,ductal_carcinoma,0.9185888738127544,0.27498738202624595
1,0,lobular_carcinoma,0.9296875,0.27498738202624595
1,0,mucinous_carcinoma,0.8685714285714285,0.27498738202624595
1,0,papillary_carcinoma,0.86,0.27498738202624595
1,0,overall,0.8952438290186635,0.27498738202624595
1,1,adenosis,0.7850467289719626,0.2556221918561138
1,1,fibroadenoma,0.7914691943127962,0.2556221918561138
1,1,tubular_adenoma,0.7387387387387387,0.2556221918561138
1,1,phyllodes_tumor,0.8586956521739131,0.2556221918561138
1,1,ductal_carcinoma,0.9606512890094979,0.2556221918561138
1,1,lobular_carcinoma,0.9375,0.2556221918561138
1,1,mucinous_carcinoma,0.9142857142857143,0.2556221918561138
1,1,papillary_carcinoma,0.94,0.2556221918561138
1,1,overall,0.8994581577363034,0.2556221918561138
1,2,adenosis,0.8037383177570093,0.253113662931495
1,2,fibroadenoma,0.8056872037914692,0.253113662931495
1,2,tubular_adenoma,0.8198198198198198,0.253113662931495
1,2,phyllodes_tumor,0.8913043478260869,0.253113662931495
1,2,ductal_carcinoma,0.9552238805970149,0.253113662931495
1,2,lobular_carcinoma,0.9453125,0.253113662931495
1,2,mucinous_carcinoma,0.9085714285714286,0.253113662931495
1,2,papillary_carcinoma,0.91,0.253113662931495
1,2,overall,0.9054786273329319,0.253113662931495
1,3,adenosis,0.822429906542056,0.25920304383795995
1,3,fibroadenoma,0.7914691943127962,0.25920304383795995
1,3,tubular_adenoma,0.7657657657657657,0.25920304383795995
1,3,phyllodes_tumor,0.8586956521739131,0.25920304383795995
1,3,ductal_carcinoma,0.9620081411126187,0.25920304383795995
1,3,lobular_carcinoma,0.9453125,0.25920304383795995
1,3,mucinous_carcinoma,0.9085714285714286,0.25920304383795995
1,3,papillary_carcinoma,0.92,0.25920304383795995
1,3,overall,0.9030704394942806,0.25920304383795995
1,4,adenosis,0.8317757009345794,0.25399816376515305
1,4,fibroadenoma,0.8199052132701422,0.25399816376515305
1,4,tubular_adenoma,0.8198198198198198,0.25399816376515305
1,4,phyllodes_tumor,0.9130434782608695,0.25399816376515305
1,4,ductal_carcinoma,0.9416553595658074,0.25399816376515305
1,4,lobular_carcinoma,0.9375,0.25399816376515305
1,4,mucinous_carcinoma,0.8857142857142857,0.25399816376515305
1,4,papillary_carcinoma,0.9,0.25399816376515305
1,4,overall,0.9006622516556292,0.25399816376515305
1,5,adenosis,0.8317757009345794,0.25333365389647394
1,5,fibroadenoma,0.8104265402843602,0.25333365389647394
1,5,tubular_adenoma,0.8198198198198198,0.25333365389647394
1,5,phyllodes_tumor,0.8804347826086957,0.25333365389647394
1,5,ductal_carcinoma,0.9457259158751696,0.25333365389647394
1,5,lobular_carcinoma,0.9296875,0.25333365389647394
1,5,mucinous_carcinoma,0.9085714285714286,0.25333365389647394
1,5,papillary_carcinoma,0.9,0.25333365389647394
1,5,overall,0.901264298615292,0.25333365389647394
1,6,adenosis,0.7850467289719626,0.24853474113087243
1,6,fibroadenoma,0.8056872037914692,0.24853474113087243
1,6,tubular_adenoma,0.8018018018018018,0.24853474113087243
1,6,phyllodes_tumor,0.8586956521739131,0.24853474113087243
1,6,ductal_carcinoma,0.9633649932157394,0.24853474113087243
1,6,lobular_carcinoma,0.9375,0.24853474113087243
1,6,mucinous_carcinoma,0.9085714285714286,0.24853474113087243
1,6,papillary_carcinoma,0.92,0.24853474113087243
1,6,overall,0.9048765803732691,0.24853474113087243
1,7,adenosis,0.7663551401869159,0.2550358188410218
1,7,fibroadenoma,0.8009478672985783,0.2550358188410218
1,7,tubular_adenoma,0.7567567567567568,0.2550358188410218
1,7,phyllodes_tumor,0.8369565217391305,0.2550358188410218
1,7,ductal_carcinoma,0.9674355495251018,0.2550358188410218
1,7,lobular_carcinoma,0.953125,0.2550358188410218
1,7,mucinous_carcinoma,0.9142857142857143,0.2550358188410218
1,7,papillary_carcinoma,0.92,0.2550358188410218
1,7,overall,0.9024683925346177,0.2550358188410218
1,8,adenosis,0.8504672897196262,0.2500330888881133
1,8,fibroadenoma,0.8104265402843602,0.2500330888881133
1,8,tubular_adenoma,0.8288288288288288,0.2500330888881133
1,8,phyllodes_tumor,0.9021739130434783,0.2500330888881133
1,8,ductal_carcinoma,0.9525101763907734,0.2500330888881133
1,8,lobular_carcinoma,0.9375,0.2500330888881133
1,8,mucinous_carcinoma,0.8914285714285715,0.2500330888881133
1,8,papillary_carcinoma,0.9,0.2500330888881133
1,8,overall,0.9060806742925949,0.2500330888881133
1,9,adenosis,0.8037383177570093,0.24917389885880625
1,9,fibroadenoma,0.8009478672985783,0.24917389885880625
1,9,tubular_adenoma,0.8288288288288288,0.24917389885880625
1,9,phyllodes_tumor,0.8695652173913043,0.24917389885880625
1,9,ductal_carcinoma,0.9592944369063772,0.24917389885880625
1,9,lobular_carcinoma,0.9375,0.24917389885880625
1,9,mucinous_carcinoma,0.9028571428571428,0.24917389885880625
1,9,papillary_carcinoma,0.91,0.24917389885880625
1,9,overall,0.9048765803732691,0.24917389885880625
1,10,adenosis,0.8878504672897196,0.2748349363414141
1,10,fibroadenoma,0.8436018957345972,0.2748349363414141
1,10,tubular_adenoma,0.9009009009009009,0.2748349363414141
1,10,phyllodes_tumor,0.9239130434782609,0.2748349363414141
1,10,ductal_carcinoma,0.921302578018996,0.2748349363414141
1,10,lobular_carcinoma,0.9375,0.2748349363414141
1,10,mucinous_carcinoma,0.8628571428571429,0.2748349363414141
1,10,papillary_carcinoma,0.8,0.2748349363414141
1,10,overall,0.8958458759783263,0.2748349363414141
1,11,adenosis,0.8037383177570093,0.2559547072921235
1,11,fibroadenoma,0.8056872037914692,0.2559547072921235
1,11,tubular_adenoma,0.8378378378378378,0.2559547072921235
1,11,phyllodes_tumor,0.9130434782608695,0.2559547072921235
1,11,ductal_carcinoma,0.9443690637720489,0.2559547072921235
1,11,lobular_carcinoma,0.9296875,0.2559547072921235
1,11,mucinous_carcinoma,0.9028571428571428,0.2559547072921235
1,11,papillary_carcinoma,0.88,0.2559547072921235
1,11,overall,0.8994581577363034,0.2559547072921235
1,12,adenosis,0.794392523364486,0.2560052926508853
1,12,fibroadenoma,0.7962085308056872,0.2560052926508853
1,12,tubular_adenoma,0.8198198198198198,0.2560052926508853
1,12,phyllodes_tumor,0.8695652173913043,0.2560052926508853
1,12,ductal_carcinoma,0.9565807327001357,0.2560052926508853
1,12,lobular_carcinoma,0.9375,0.2560052926508853
1,12,mucinous_carcinoma,0.9028571428571428,0.2560052926508853
1,12,papillary_carcinoma,0.89,0.2560052926508853
1,12,overall,0.9006622516556292,0.2560052926508853
1,13,adenosis,0.8504672897196262,0.26831066554698807
1,13,fibroadenoma,0.8293838862559242,0.26831066554698807
1,13,tubular_adenoma,0.8828828828828829,0.26831066554698807
1,13,phyllodes_tumor,0.9130434782608695,0.26831066554698807
1,13,ductal_carcinoma,0.9280868385345997,0.26831066554698807
1,13,lobular_carcinoma,0.9375,0.26831066554698807
1,13,mucinous_carcinoma,0.8571428571428571,0.26831066554698807
1,13,papillary_carcinoma,0.82,0.26831066554698807
1,13,overall,0.893437688139675,0.26831066554698807
1,14,adenosis,0.8317757009345794,0.2566760221066383
1,14,fibroadenoma,0.8151658767772512,0.2566760221066383
1,14,tubular_adenoma,0.7837837837837838,0.2566760221066383
1,14,phyllodes_tumor,0.8913043478260869,0.2566760221066383
1,14,ductal_carcinoma,0.9511533242876526,0.2566760221066383
1,14,lobular_carcinoma,0.9375,0.2566760221066383
1,14,mucinous_carcinoma,0.9028571428571428,0.2566760221066383
1,14,papillary_carcinoma,0.9,0.2566760221066383
1,14,overall,0.9024683925346177,0.2566760221066383
1,15,adenosis,0.7289719626168224,0.25584288801138216
1,15,fibroadenoma,0.7772511848341233,0.25584288801138216
1,15,tubular_adenoma,0.7207207207207207,0.25584288801138216
1,15,phyllodes_tumor,0.8043478260869565,0.25584288801138216
1,15,ductal_carcinoma,0.9782903663500678,0.25584288801138216
1,15,lobular_carcinoma,0.9765625,0.25584288801138216
1,15,mucinous_carcinoma,0.9314285714285714,0.25584288801138216
1,15,papillary_carcinoma,0.96,0.25584288801138216
1,15,overall,0.9036724864539434,0.25584288801138216
1,16,adenosis,0.8785046728971962,0.2681206320412457
1,16,fibroadenoma,0.8483412322274881,0.2681206320412457
1,16,tubular_adenoma,0.8378378378378378,0.2681206320412457
1,16,phyllodes_tumor,0.9347826086956522,0.2681206320412457
1,16,ductal_carcinoma,0.9199457259158752,0.2681206320412457
1,16,lobular_carcinoma,0.9375,0.2681206320412457
1,16,mucinous_carcinoma,0.8742857142857143,0.2681206320412457
1,16,papillary_carcinoma,0.82,0.2681206320412457
1,16,overall,0.8940397350993378,0.2681206320412457
1,17,adenosis,0.7757009345794392,0.25539272285711306
1,17,fibroadenoma,0.7962085308056872,0.25539272285711306
1,17,tubular_adenoma,0.7837837837837838,0.25539272285711306
1,17,phyllodes_tumor,0.9021739130434783,0.25539272285711306
1,17,ductal_carcinoma,0.9497964721845319,0.25539272285711306
1,17,lobular_carcinoma,0.9453125,0.25539272285711306
1,17,mucinous_carcinoma,0.9142857142857143,0.25539272285711306
1,17,papillary_carcinoma,0.92,0.25539272285711306
1,17,overall,0.8994581577363034,0.25539272285711306
1,18,adenosis,0.7383177570093458,0.25357930824303854
1,18,fibroadenoma,0.7914691943127962,0.25357930824303854
1,18,tubular_adenoma,0.7387387387387387,0.25357930824303854
1,18,phyllodes_tumor,0.8369565217391305,0.25357930824303854
1,18,ductal_carcinoma,0.9755766621438263,0.25357930824303854
1,18,lobular_carcinoma,0.953125,0.25357930824303854
1,18,mucinous_carcinoma,0.9257142857142857,0.25357930824303854
1,18,papillary_carcinoma,0.93,0.25357930824303854
1,18,overall,0.9036724864539434,0.25357930824303854
1,19,adenosis,0.8317757009345794,0.2574582015379117
1,19,fibroadenoma,0.8199052132701422,0.2574582015379117
1,19,tubular_adenoma,0.8738738738738738,0.2574582015379117
1,19,phyllodes_tumor,0.9347826086956522,0.2574582015379117
1,19,ductal_carcinoma,0.9430122116689281,0.2574582015379117
1,19,lobular_carcinoma,0.9296875,0.2574582015379117
1,19,mucinous_carcinoma,0.9028571428571428,0.2574582015379117
1,19,papillary_carcinoma,0.87,0.2574582015379117
1,19,overall,0.9054786273329319,0.2574582015379117
1,20,adenosis,0.8691588785046729,0.2549227994078627
1,20,fibroadenoma,0.8341232227488151,0.2549227994078627
1,20,tubular_adenoma,0.8468468468468469,0.2549227994078627
1,20,phyllodes_tumor,0.9347826086956522,0.2549227994078627
1,20,ductal_carcinoma,0.932157394843962,0.2549227994078627
1,20,lobular_carcinoma,0.9296875,0.2549227994078627
1,20,mucinous_carcinoma,0.88,0.2549227994078627
1,20,papillary_carcinoma,0.88,0.2549227994078627
1,20,overall,0.901264298615292,0.2549227994078627
1,21,adenosis,0.8411214953271028,0.25352393520566135
1,21,fibroadenoma,0.8341232227488151,0.25352393520566135
1,21,tubular_adenoma,0.8108108108108109,0.25352393520566135
1,21,phyllodes_tumor,0.9130434782608695,0.25352393520566135
1,21,ductal_carcinoma,0.9416553595658074,0.25352393520566135
1,21,lobular_carcinoma,0.9375,0.25352393520566135
1,21,mucinous_carcinoma,0.9028571428571428,0.25352393520566135
1,21,papillary_carcinoma,0.89,0.25352393520566135
1,21,overall,0.9036724864539434,0.25352393520566135
1,22,adenosis,0.794392523364486,0.2531112145919066
1,22,fibroadenoma,0.7914691943127962,0.2531112145919066
1,22,tubular_adenoma,0.7567567567567568,0.2531112145919066
1,22,phyllodes_tumor,0.8369565217391305,0.2531112145919066
1,22,ductal_carcinoma,0.966078697421981,0.2531112145919066
1,22,lobular_carcinoma,0.9453125,0.2531112145919066
1,22,mucinous_carcinoma,0.92,0.2531112145919066
1,22,papillary_carcinoma,0.94,0.2531112145919066
1,22,overall,0.9036724864539434,0.2531112145919066
1,23,adenosis,0.8411214953271028,0.2572540953540458
1,23,fibroadenoma,0.8199052132701422,0.2572540953540458
1,23,tubular_adenoma,0.8468468468468469,0.2572540953540458
1,23,phyllodes_tumor,0.9130434782608695,0.2572540953540458
1,23,ductal_carcinoma,0.9430122116689281,0.2572540953540458
1,23,lobular_carcinoma,0.9375,0.2572540953540458
1,23,mucinous_carcinoma,0.88,0.2572540953540458
1,23,papillary_carcinoma,0.86,0.2572540953540458
1,23,overall,0.9006622516556292,0.2572540953540458
1,24,adenosis,0.8037383177570093,0.255071884021163
1,24,fibroadenoma,0.8199052132701422,0.255071884021163
1,24,tubular_adenoma,0.8828828828828829,0.255071884021163
1,24,phyllodes_tumor,0.9130434782608695,0.255071884021163
1,24,ductal_carcinoma,0.937584803256445,0.255071884021163
1,24,lobular_carcinoma,0.9453125,0.255071884021163
1,24,mucinous_carcinoma,0.8914285714285715,0.255071884021163
1,24,papillary_carcinoma,0.9,0.255071884021163
1,24,overall,0.9024683925346177,0.255071884021163
1,25,adenosis,0.8785046728971962,0.2668180149048567
1,25,fibroadenoma,0.8436018957345972,0.2668180149048567
1,25,tubular_adenoma,0.8648648648648649,0.2668180149048567
1,25,phyllodes_tumor,0.9456521739130435,0.2668180149048567
1,25,ductal_carcinoma,0.921302578018996,0.2668180149048567
1,25,lobular_carcinoma,0.9296875,0.2668180149048567
1,25,mucinous_carcinoma,0.8742857142857143,0.2668180149048567
1,25,papillary_carcinoma,0.84,0.2668180149048567
1,25,overall,0.8970499698976521,0.2668180149048567
1,26,adenosis,0.794392523364486,0.24449409454917678
1,26,fibroadenoma,0.8056872037914692,0.24449409454917678
1,26,tubular_adenoma,0.7837837837837838,0.24449409454917678
1,26,phyllodes_tumor,0.8804347826086957,0.24449409454917678
1,26,ductal_carcinoma,0.9620081411126187,0.24449409454917678
1,26,lobular_carcinoma,0.9453125,0.24449409454917678
1,26,mucinous_carcinoma,0.9142857142857143,0.24449409454917678
1,26,papillary_carcinoma,0.93,0.24449409454917678
1,26,overall,0.9066827212522577,0.24449409454917678
1,27,adenosis,0.8130841121495327,0.25866452561548126
1,27,fibroadenoma,0.8104265402843602,0.25866452561548126
1,27,tubular_adenoma,0.8378378378378378,0.25866452561548126
1,27,phyllodes_tumor,0.9239130434782609,0.25866452561548126
1,27,ductal_carcinoma,0.9430122116689281,0.25866452561548126
1,27,lobular_carcinoma,0.9375,0.25866452561548126
1,27,mucinous_carcinoma,0.8857142857142857,0.25866452561548126
1,27,papillary_carcinoma,0.89,0.25866452561548126
1,27,overall,0.9000602046959663,0.25866452561548126
1,28,adenosis,0.897196261682243,0.27592718393470234
1,28,fibroadenoma,0.8578199052132701,0.27592718393470234
1,28,tubular_adenoma,0.9099099099099099,0.27592718393470234
1,28,phyllodes_tumor,0.9347826086956522,0.27592718393470234
1,28,ductal_carcinoma,0.8968792401628223,0.27592718393470234
1,28,lobular_carcinoma,0.9296875,0.27592718393470234
1,28,mucinous_carcinoma,0.8514285714285714,0.27592718393470234
1,28,papillary_carcinoma,0.83,0.27592718393470234
1,28,overall,0.8886213124623721,0.27592718393470234
1,29,adenosis,0.794392523364486,0.2498165870156999
1,29,fibroadenoma,0.8009478672985783,0.2498165870156999
1,29,tubular_adenoma,0.7657657657657657,0.2498165870156999
1,29,phyllodes_tumor,0.8586956521739131,0.2498165870156999
1,29,ductal_carcinoma,0.9606512890094979,0.2498165870156999
1,29,lobular_carcinoma,0.9609375,0.2498165870156999
1,29,mucinous_carcinoma,0.9085714285714286,0.2498165870156999
1,29,papillary_carcinoma,0.93,0.2498165870156999
1,29,overall,0.9036724864539434,0.2498165870156999
1,30,adenosis,0.822429906542056,0.2459481887949201
1,30,fibroadenoma,0.8151658767772512,0.2459481887949201
1,30,tubular_adenoma,0.8198198198198198,0.2459481887949201
1,30,phyllodes_tumor,0.8695652173913043,0.2459481887949201
1,30,ductal_carcinoma,0.9579375848032564,0.2459481887949201
1,30,lobular_carcinoma,0.9375,0.2459481887949201
1,30,mucinous_carcinoma,0.9028571428571428,0.2459481887949201
1,30,papillary_carcinoma,0.9,0.2459481887949201
1,30,overall,0.9060806742925949,0.2459481887949201
1,31,adenosis,0.794392523364486,0.24425289378716394
1,31,fibroadenoma,0.7962085308056872,0.24425289378716394
1,31,tubular_adenoma,0.7927927927927928,0.24425289378716394
1,31,phyllodes_tumor,0.8804347826086957,0.24425289378716394
1,31,ductal_carcinoma,0.966078697421981,0.24425289378716394
1,31,lobular_carcinoma,0.9453125,0.24425289378716394
1,31,mucinous_carcinoma,0.9085714285714286,0.24425289378716394
1,31,papillary_carcinoma,0.93,0.24425289378716394
1,31,overall,0.9072847682119205,0.24425289378716394
1,32,adenosis,0.8785046728971962,0.25580952108766025
1,32,fibroadenoma,0.8246445497630331,0.25580952108766025
