trial,epochs,subtype,Test ERM accuracy,Test ERM loss
0,51,tubular_adenoma,0.8352272727272727,0.26068555508683994
0,51,phyllodes_tumor,0.9057971014492754,0.26068555508683994
0,51,ductal_carcinoma,0.9566074950690335,0.26068555508683994
0,51,lobular_carcinoma,0.9252336448598131,0.26068555508683994
0,51,mucinous_carcinoma,0.84688995215311,0.26068555508683994
0,51,papillary_carcinoma,0.828125,0.26068555508683994
0,51,overall,0.9009692372524231,0.26068555508683994
0,52,adenosis,0.8918918918918919,0.2604544639787418
0,52,fibroadenoma,0.8275862068965517,0.2604544639787418
0,52,tubular_adenoma,0.8465909090909091,0.2604544639787418
0,52,phyllodes_tumor,0.9057971014492754,0.2604544639787418
0,52,ductal_carcinoma,0.9566074950690335,0.2604544639787418
0,52,lobular_carcinoma,0.9252336448598131,0.2604544639787418
0,52,mucinous_carcinoma,0.84688995215311,0.2604544639787418
0,52,papillary_carcinoma,0.828125,0.2604544639787418
0,52,overall,0.9022334597555837,0.2604544639787418
0,53,adenosis,0.8918918918918919,0.2602335940671447
0,53,fibroadenoma,0.8275862068965517,0.2602335940671447
0,53,tubular_adenoma,0.8465909090909091,0.2602335940671447
0,53,phyllodes_tumor,0.9057971014492754,0.2602335940671447
0,53,ductal_carcinoma,0.9566074950690335,0.2602335940671447
0,53,lobular_carcinoma,0.9252336448598131,0.2602335940671447
0,53,mucinous_carcinoma,0.84688995215311,0.2602335940671447
0,53,papillary_carcinoma,0.8333333333333334,0.2602335940671447
0,53,overall,0.9026548672566371,0.2602335940671447
0,54,adenosis,0.8918918918918919,0.2600223809080636
0,54,fibroadenoma,0.8275862068965517,0.2600223809080636
0,54,tubular_adenoma,0.8465909090909091,0.2600223809080636
0,54,phyllodes_tumor,0.9057971014492754,0.2600223809080636
0,54,ductal_carcinoma,0.9566074950690335,0.2600223809080636
0,54,lobular_carcinoma,0.9252336448598131,0.2600223809080636
0,54,mucinous_carcinoma,0.84688995215311,0.2600223809080636
0,54,papillary_carcinoma,0.828125,0.2600223809080636
0,54,overall,0.9022334597555837,0.2600223809080636
0,55,adenosis,0.9009009009009009,0.2598203500395253
0,55,fibroadenoma,0.8275862068965517,0.2598203500395253
0,55,tubular_adenoma,0.8465909090909091,0.2598203500395253
0,55,phyllodes_tumor,0.9057971014492754,0.2598203500395253
0,55,ductal_carcinoma,0.9566074950690335,0.2598203500395253
0,55,lobular_carcinoma,0.9252336448598131,0.2598203500395253
0,55,mucinous_carcinoma,0.84688995215311,0.2598203500395253
0,55,papillary_carcinoma,0.828125,0.2598203500395253
0,55,overall,0.9026548672566371,0.2598203500395253
0,56,adenosis,0.9009009009009009,0.2596270287496932
0,56,fibroadenoma,0.8275862068965517,0.2596270287496932
0,56,tubular_adenoma,0.8465909090909091,0.2596270287496932
0,56,phyllodes_tumor,0.9057971014492754,0.2596270287496932
0,56,ductal_carcinoma,0.9575936883629191,0.2596270287496932
0,56,lobular_carcinoma,0.9252336448598131,0.2596270287496932
0,56,mucinous_carcinoma,0.84688995215311,0.2596270287496932
0,56,papillary_carcinoma,0.828125,0.2596270287496932
0,56,overall,0.9030762747576907,0.2596270287496932
0,57,adenosis,0.9009009009009009,0.2594419711538209
0,57,fibroadenoma,0.8275862068965517,0.2594419711538209
0,57,tubular_adenoma,0.8465909090909091,0.2594419711538209
0,57,phyllodes_tumor,0.9057971014492754,0.2594419711538209
0,57,ductal_carcinoma,0.9575936883629191,0.2594419711538209
0,57,lobular_carcinoma,0.9252336448598131,0.2594419711538209
0,57,mucinous_carcinoma,0.84688995215311,0.2594419711538209
0,57,papillary_carcinoma,0.8229166666666666,0.2594419711538209
0,57,overall,0.9026548672566371,0.2594419711538209
1,0,adenosis,0.9009009009009009,0.2592647760206421
1,0,fibroadenoma,0.8275862068965517,0.2592647760206421
1,0,tubular_adenoma,0.8465909090909091,0.2592647760206421
1,0,phyllodes_tumor,0.9057971014492754,0.2592647760206421
1,0,ductal_carcinoma,0.9566074950690335,0.2592647760206421
1,0,lobular_carcinoma,0.9252336448598131,0.2592647760206421
1,0,mucinous_carcinoma,0.84688995215311,0.2592647760206421
1,0,papillary_carcinoma,0.8229166666666666,0.2592647760206421
1,0,overall,0.9022334597555837,0.2592647760206421
1,1,adenosis,0.9009009009009009,0.2590950520696656
1,1,fibroadenoma,0.8275862068965517,0.2590950520696656
1,1,tubular_adenoma,0.8465909090909091,0.2590950520696656
1,1,phyllodes_tumor,0.9057971014492754,0.2590950520696656
1,1,ductal_carcinoma,0.9566074950690335,0.2590950520696656
1,1,lobular_carcinoma,0.9252336448598131,0.2590950520696656
1,1,mucinous_carcinoma,0.84688995215311,0.2590950520696656
1,1,papillary_carcinoma,0.8229166666666666,0.2590950520696656
1,1,overall,0.9022334597555837,0.2590950520696656
1,2,adenosis,0.9009009009009009,0.2589324492736151
1,2,fibroadenoma,0.8275862068965517,0.2589324492736151
1,2,tubular_adenoma,0.8409090909090909,0.2589324492736151
1,2,phyllodes_tumor,0.9057971014492754,0.2589324492736151
1,2,ductal_carcinoma,0.9566074950690335,0.2589324492736151
1,2,lobular_carcinoma,0.9252336448598131,0.2589324492736151
1,2,mucinous_carcinoma,0.84688995215311,0.2589324492736151
1,2,papillary_carcinoma,0.8229166666666666,0.2589324492736151
1,2,overall,0.9018120522545301,0.2589324492736151
1,3,adenosis,0.9009009009009009,0.2587766149300057
1,3,fibroadenoma,0.8275862068965517,0.2587766149300057
1,3,tubular_adenoma,0.8409090909090909,0.2587766149300057
1,3,phyllodes_tumor,0.9057971014492754,0.2587766149300057
1,3,ductal_carcinoma,0.9556213017751479,0.2587766149300057
1,3,lobular_carcinoma,0.9252336448598131,0.2587766149300057
1,3,mucinous_carcinoma,0.84688995215311,0.2587766149300057
1,3,papillary_carcinoma,0.8229166666666666,0.2587766149300057
1,3,overall,0.9013906447534766,0.2587766149300057
1,4,adenosis,0.9009009009009009,0.258627227088749
1,4,fibroadenoma,0.8275862068965517,0.258627227088749
1,4,tubular_adenoma,0.8409090909090909,0.258627227088749
1,4,phyllodes_tumor,0.9057971014492754,0.258627227088749
1,4,ductal_carcinoma,0.9546351084812623,0.258627227088749
1,4,lobular_carcinoma,0.9252336448598131,0.258627227088749
1,4,mucinous_carcinoma,0.84688995215311,0.258627227088749
1,4,papillary_carcinoma,0.8229166666666666,0.258627227088749
1,4,overall,0.9009692372524231,0.258627227088749
1,5,adenosis,0.9009009009009009,0.25848399020181406
1,5,fibroadenoma,0.8275862068965517,0.25848399020181406
1,5,tubular_adenoma,0.8409090909090909,0.25848399020181406
1,5,phyllodes_tumor,0.9057971014492754,0.25848399020181406
1,5,ductal_carcinoma,0.9546351084812623,0.25848399020181406
1,5,lobular_carcinoma,0.9252336448598131,0.25848399020181406
1,5,mucinous_carcinoma,0.84688995215311,0.25848399020181406
1,5,papillary_carcinoma,0.8229166666666666,0.25848399020181406
1,5,overall,0.9009692372524231,0.25848399020181406
1,6,adenosis,0.9009009009009009,0.2583466142966043
1,6,fibroadenoma,0.8307210031347962,0.2583466142966043
1,6,tubular_adenoma,0.8409090909090909,0.2583466142966043
1,6,phyllodes_tumor,0.9057971014492754,0.2583466142966043
1,6,ductal_carcinoma,0.9546351084812623,0.2583466142966043
1,6,lobular_carcinoma,0.9252336448598131,0.2583466142966043
1,6,mucinous_carcinoma,0.84688995215311,0.2583466142966043
1,6,papillary_carcinoma,0.8177083333333334,0.2583466142966043
1,6,overall,0.9009692372524231,0.2583466142966043
1,7,adenosis,0.9009009009009009,0.25821482785196115
1,7,fibroadenoma,0.8307210031347962,0.25821482785196115
1,7,tubular_adenoma,0.8409090909090909,0.25821482785196115
1,7,phyllodes_tumor,0.9057971014492754,0.25821482785196115
1,7,ductal_carcinoma,0.9546351084812623,0.25821482785196115
1,7,lobular_carcinoma,0.9299065420560748,0.25821482785196115
1,7,mucinous_carcinoma,0.84688995215311,0.25821482785196115
1,7,papillary_carcinoma,0.8177083333333334,0.25821482785196115
1,7,overall,0.9013906447534766,0.25821482785196115
1,8,adenosis,0.9009009009009009,0.2580883787982416
1,8,fibroadenoma,0.8307210031347962,0.2580883787982416
1,8,tubular_adenoma,0.8409090909090909,0.2580883787982416
1,8,phyllodes_tumor,0.9130434782608695,0.2580883787982416
1,8,ductal_carcinoma,0.9536489151873767,0.2580883787982416
1,8,lobular_carcinoma,0.9299065420560748,0.2580883787982416
1,8,mucinous_carcinoma,0.84688995215311,0.2580883787982416
1,8,papillary_carcinoma,0.8125,0.2580883787982416
1,8,overall,0.9009692372524231,0.2580883787982416
1,9,adenosis,0.9009009009009009,0.2579670181660444
1,9,fibroadenoma,0.8307210031347962,0.2579670181660444
1,9,tubular_adenoma,0.8409090909090909,0.2579670181660444
1,9,phyllodes_tumor,0.9130434782608695,0.2579670181660444
1,9,ductal_carcinoma,0.9536489151873767,0.2579670181660444
1,9,lobular_carcinoma,0.9299065420560748,0.2579670181660444
1,9,mucinous_carcinoma,0.8516746411483254,0.2579670181660444
1,9,papillary_carcinoma,0.8072916666666666,0.2579670181660444
1,9,overall,0.9009692372524231,0.2579670181660444
1,10,adenosis,0.9009009009009009,0.25785052063781144
1,10,fibroadenoma,0.8307210031347962,0.25785052063781144
1,10,tubular_adenoma,0.8409090909090909,0.25785052063781144
1,10,phyllodes_tumor,0.9202898550724637,0.25785052063781144
1,10,ductal_carcinoma,0.9536489151873767,0.25785052063781144
1,10,lobular_carcinoma,0.9299065420560748,0.25785052063781144
1,10,mucinous_carcinoma,0.8516746411483254,0.25785052063781144
1,10,papillary_carcinoma,0.8072916666666666,0.25785052063781144
1,10,overall,0.9013906447534766,0.25785052063781144
1,11,adenosis,0.9009009009009009,0.2577386840477886
1,11,fibroadenoma,0.8307210031347962,0.2577386840477886
1,11,tubular_adenoma,0.8409090909090909,0.2577386840477886
1,11,phyllodes_tumor,0.9202898550724637,0.2577386840477886
1,11,ductal_carcinoma,0.9546351084812623,0.2577386840477886
1,11,lobular_carcinoma,0.9299065420560748,0.2577386840477886
1,11,mucinous_carcinoma,0.8516746411483254,0.2577386840477886
1,11,papillary_carcinoma,0.8072916666666666,0.2577386840477886
1,11,overall,0.9018120522545301,0.2577386840477886
1,12,adenosis,0.9009009009009009,0.25763127370268707
1,12,fibroadenoma,0.8275862068965517,0.25763127370268707
1,12,tubular_adenoma,0.8409090909090909,0.25763127370268707
1,12,phyllodes_tumor,0.9202898550724637,0.25763127370268707
1,12,ductal_carcinoma,0.9556213017751479,0.25763127370268707
1,12,lobular_carcinoma,0.9299065420560748,0.25763127370268707
1,12,mucinous_carcinoma,0.8516746411483254,0.25763127370268707
1,12,papillary_carcinoma,0.8072916666666666,0.25763127370268707
1,12,overall,0.9018120522545301,0.25763127370268707
1,13,adenosis,0.9009009009009009,0.25752812893998706
1,13,fibroadenoma,0.8275862068965517,0.25752812893998706
1,13,tubular_adenoma,0.8409090909090909,0.25752812893998706
1,13,phyllodes_tumor,0.9202898550724637,0.25752812893998706
1,13,ductal_carcinoma,0.9556213017751479,0.25752812893998706
1,13,lobular_carcinoma,0.9299065420560748,0.25752812893998706
1,13,mucinous_carcinoma,0.8516746411483254,0.25752812893998706
1,13,papillary_carcinoma,0.8072916666666666,0.25752812893998706
1,13,overall,0.9018120522545301,0.25752812893998706
1,14,adenosis,0.9009009009009009,0.25742904304357983
1,14,fibroadenoma,0.8275862068965517,0.25742904304357983
1,14,tubular_adenoma,0.8409090909090909,0.25742904304357983
1,14,phyllodes_tumor,0.9202898550724637,0.25742904304357983
1,14,ductal_carcinoma,0.9556213017751479,0.25742904304357983
1,14,lobular_carcinoma,0.9299065420560748,0.25742904304357983
1,14,mucinous_carcinoma,0.84688995215311,0.25742904304357983
1,14,papillary_carcinoma,0.8072916666666666,0.25742904304357983
1,14,overall,0.9013906447534766,0.25742904304357983
1,15,adenosis,0.9009009009009009,0.2573338441250708
1,15,fibroadenoma,0.8275862068965517,0.2573338441250708
1,15,tubular_adenoma,0.8409090909090909,0.2573338441250708
1,15,phyllodes_tumor,0.9202898550724637,0.2573338441250708
1,15,ductal_carcinoma,0.9556213017751479,0.2573338441250708
1,15,lobular_carcinoma,0.9299065420560748,0.2573338441250708
1,15,mucinous_carcinoma,0.84688995215311,0.2573338441250708
1,15,papillary_carcinoma,0.8072916666666666,0.2573338441250708
1,15,overall,0.9013906447534766,0.2573338441250708
1,16,adenosis,0.9009009009009009,0.2572423542455939
1,16,fibroadenoma,0.8275862068965517,0.2572423542455939
1,16,tubular_adenoma,0.8409090909090909,0.2572423542455939
1,16,phyllodes_tumor,0.9202898550724637,0.2572423542455939
1,16,ductal_carcinoma,0.9556213017751479,0.2572423542455939
1,16,lobular_carcinoma,0.9299065420560748,0.2572423542455939
1,16,mucinous_carcinoma,0.84688995215311,0.2572423542455939
1,16,papillary_carcinoma,0.8020833333333334,0.2572423542455939
1,16,overall,0.9009692372524231,0.2572423542455939
1,17,adenosis,0.9009009009009009,0.2571544475953451
1,17,fibroadenoma,0.8275862068965517,0.2571544475953451
1,17,tubular_adenoma,0.8409090909090909,0.2571544475953451
1,17,phyllodes_tumor,0.9202898550724637,0.2571544475953451
1,17,ductal_carcinoma,0.9556213017751479,0.2571544475953451
1,17,lobular_carcinoma,0.9299065420560748,0.2571544475953451
1,17,mucinous_carcinoma,0.84688995215311,0.2571544475953451
1,17,papillary_carcinoma,0.8020833333333334,0.2571544475953451
1,17,overall,0.9009692372524231,0.2571544475953451
1,18,adenosis,0.9009009009009009,0.2570699316343205
1,18,fibroadenoma,0.8307210031347962,0.2570699316343205
1,18,tubular_adenoma,0.8409090909090909,0.2570699316343205
1,18,phyllodes_tumor,0.9202898550724637,0.2570699316343205
1,18,ductal_carcinoma,0.9556213017751479,0.2570699316343205
1,18,lobular_carcinoma,0.9299065420560748,0.2570699316343205
1,18,mucinous_carcinoma,0.84688995215311,0.2570699316343205
1,18,papillary_carcinoma,0.8020833333333334,0.2570699316343205
1,18,overall,0.9013906447534766,0.2570699316343205
1,19,adenosis,0.9009009009009009,0.25698869475382285
1,19,fibroadenoma,0.8307210031347962,0.25698869475382285
1,19,tubular_adenoma,0.8352272727272727,0.25698869475382285
1,19,phyllodes_tumor,0.9202898550724637,0.25698869475382285
1,19,ductal_carcinoma,0.9556213017751479,0.25698869475382285
1,19,lobular_carcinoma,0.9299065420560748,0.25698869475382285
1,19,mucinous_carcinoma,0.84688995215311,0.25698869475382285
1,19,papillary_carcinoma,0.8020833333333334,0.25698869475382285
1,19,overall,0.9009692372524231,0.25698869475382285
1,20,adenosis,0.9009009009009009,0.25691059306763964
1,20,fibroadenoma,0.8307210031347962,0.25691059306763964
1,20,tubular_adenoma,0.8352272727272727,0.25691059306763964
1,20,phyllodes_tumor,0.9202898550724637,0.25691059306763964
1,20,ductal_carcinoma,0.9556213017751479,0.25691059306763964
1,20,lobular_carcinoma,0.9299065420560748,0.25691059306763964
1,20,mucinous_carcinoma,0.84688995215311,0.25691059306763964
1,20,papillary_carcinoma,0.8020833333333334,0.25691059306763964
1,20,overall,0.9009692372524231,0.25691059306763964
1,21,adenosis,0.9009009009009009,0.2568354829645797
1,21,fibroadenoma,0.8307210031347962,0.2568354829645797
1,21,tubular_adenoma,0.8352272727272727,0.2568354829645797
1,21,phyllodes_tumor,0.9202898550724637,0.2568354829645797
1,21,ductal_carcinoma,0.9556213017751479,0.2568354829645797
1,21,lobular_carcinoma,0.9299065420560748,0.2568354829645797
1,21,mucinous_carcinoma,0.84688995215311,0.2568354829645797
1,21,papillary_carcinoma,0.8020833333333334,0.2568354829645797
1,21,overall,0.9009692372524231,0.2568354829645797
1,22,adenosis,0.9009009009009009,0.25676325586118154
1,22,fibroadenoma,0.8307210031347962,0.25676325586118154
1,22,tubular_adenoma,0.8352272727272727,0.25676325586118154
1,22,phyllodes_tumor,0.9202898550724637,0.25676325586118154
1,22,ductal_carcinoma,0.9556213017751479,0.25676325586118154
1,22,lobular_carcinoma,0.9299065420560748,0.25676325586118154
1,22,mucinous_carcinoma,0.84688995215311,0.25676325586118154
1,22,papillary_carcinoma,0.8020833333333334,0.25676325586118154
1,22,overall,0.9009692372524231,0.25676325586118154
1,23,adenosis,0.9009009009009009,0.25669379587341473
1,23,fibroadenoma,0.8307210031347962,0.25669379587341473
1,23,tubular_adenoma,0.8352272727272727,0.25669379587341473
1,23,phyllodes_tumor,0.9202898550724637,0.25669379587341473
1,23,ductal_carcinoma,0.9556213017751479,0.25669379587341473
1,23,lobular_carcinoma,0.9299065420560748,0.25669379587341473
1,23,mucinous_carcinoma,0.84688995215311,0.25669379587341473
1,23,papillary_carcinoma,0.8020833333333334,0.25669379587341473
1,23,overall,0.9009692372524231,0.25669379587341473
1,24,adenosis,0.9009009009009009,0.2566269743912572
1,24,fibroadenoma,0.8307210031347962,0.2566269743912572
1,24,tubular_adenoma,0.8352272727272727,0.2566269743912572
1,24,phyllodes_tumor,0.9202898550724637,0.2566269743912572
1,24,ductal_carcinoma,0.9556213017751479,0.2566269743912572
1,24,lobular_carcinoma,0.9299065420560748,0.2566269743912572
1,24,mucinous_carcinoma,0.84688995215311,0.2566269743912572
1,24,papillary_carcinoma,0.8020833333333334,0.2566269743912572
1,24,overall,0.9009692372524231,0.2566269743912572
1,25,adenosis,0.9009009009009009,0.2565626940571222
1,25,fibroadenoma,0.8307210031347962,0.2565626940571222
1,25,tubular_adenoma,0.8352272727272727,0.2565626940571222
1,25,phyllodes_tumor,0.9202898550724637,0.2565626940571222
1,25,ductal_carcinoma,0.9556213017751479,0.2565626940571222
1,25,lobular_carcinoma,0.9299065420560748,0.2565626940571222
1,25,mucinous_carcinoma,0.84688995215311,0.2565626940571222
1,25,papillary_carcinoma,0.8020833333333334,0.2565626940571222
1,25,overall,0.9009692372524231,0.2565626940571222
1,26,adenosis,0.9009009009009009,0.25650085171297093
1,26,fibroadenoma,0.8307210031347962,0.25650085171297093
1,26,tubular_adenoma,0.8352272727272727,0.25650085171297093
1,26,phyllodes_tumor,0.9202898550724637,0.25650085171297093
1,26,ductal_carcinoma,0.9556213017751479,0.25650085171297093
1,26,lobular_carcinoma,0.9299065420560748,0.25650085171297093
1,26,mucinous_carcinoma,0.84688995215311,0.25650085171297093
1,26,papillary_carcinoma,0.8020833333333334,0.25650085171297093
1,26,overall,0.9009692372524231,0.25650085171297093
1,27,adenosis,0.9009009009009009,0.2564413358001101
1,27,fibroadenoma,0.8307210031347962,0.2564413358001101
1,27,tubular_adenoma,0.8352272727272727,0.2564413358001101
1,27,phyllodes_tumor,0.9202898550724637,0.2564413358001101
1,27,ductal_carcinoma,0.9546351084812623,0.2564413358001101
1,27,lobular_carcinoma,0.9299065420560748,0.2564413358001101
1,27,mucinous_carcinoma,0.84688995215311,0.2564413358001101
1,27,papillary_carcinoma,0.8020833333333334,0.2564413358001101
1,27,overall,0.9005478297513696,0.2564413358001101
1,28,adenosis,0.9009009009009009,0.25638406801243757
1,28,fibroadenoma,0.8307210031347962,0.25638406801243757
1,28,tubular_adenoma,0.8352272727272727,0.25638406801243757
