trial,epochs,subtype,Test ERM accuracy,Test ERM loss
0,51,ductal_carcinoma,0.9457593688362919,0.254886879016889
0,51,lobular_carcinoma,0.9485981308411215,0.254886879016889
0,51,mucinous_carcinoma,0.8803827751196173,0.254886879016889
0,51,papillary_carcinoma,0.875,0.254886879016889
0,51,overall,0.9064475347661188,0.254886879016889
0,52,adenosis,0.9369369369369369,0.2691561840224586
0,52,fibroadenoma,0.8275862068965517,0.2691561840224586
0,52,tubular_adenoma,0.8806818181818182,0.2691561840224586
0,52,phyllodes_tumor,0.9057971014492754,0.2691561840224586
0,52,ductal_carcinoma,0.9289940828402367,0.2691561840224586
0,52,lobular_carcinoma,0.9299065420560748,0.2691561840224586
0,52,mucinous_carcinoma,0.84688995215311,0.2691561840224586
0,52,papillary_carcinoma,0.8385416666666666,0.2691561840224586
0,52,overall,0.8963337547408344,0.2691561840224586
0,53,adenosis,0.8918918918918919,0.248100817553549
0,53,fibroadenoma,0.8213166144200627,0.248100817553549
0,53,tubular_adenoma,0.8693181818181818,0.248100817553549
0,53,phyllodes_tumor,0.8913043478260869,0.248100817553549
0,53,ductal_carcinoma,0.9437869822485208,0.248100817553549
0,53,lobular_carcinoma,0.9439252336448598,0.248100817553549
0,53,mucinous_carcinoma,0.8755980861244019,0.248100817553549
0,53,papillary_carcinoma,0.8697916666666666,0.248100817553549
0,53,overall,0.9043404972608512,0.248100817553549
0,54,adenosis,0.9099099099099099,0.26014122041879884
0,54,fibroadenoma,0.8213166144200627,0.26014122041879884
0,54,tubular_adenoma,0.8693181818181818,0.26014122041879884
0,54,phyllodes_tumor,0.9130434782608695,0.26014122041879884
0,54,ductal_carcinoma,0.9408284023668639,0.26014122041879884
0,54,lobular_carcinoma,0.9392523364485982,0.26014122041879884
0,54,mucinous_carcinoma,0.8564593301435407,0.26014122041879884
0,54,papillary_carcinoma,0.84375,0.26014122041879884
0,54,overall,0.9009692372524231,0.26014122041879884
0,55,adenosis,0.8738738738738738,0.2507169346681377
0,55,fibroadenoma,0.8213166144200627,0.2507169346681377
0,55,tubular_adenoma,0.8579545454545454,0.2507169346681377
0,55,phyllodes_tumor,0.855072463768116,0.2507169346681377
0,55,ductal_carcinoma,0.9418145956607495,0.2507169346681377
0,55,lobular_carcinoma,0.9626168224299065,0.2507169346681377
0,55,mucinous_carcinoma,0.9043062200956937,0.2507169346681377
0,55,papillary_carcinoma,0.875,0.2507169346681377
0,55,overall,0.9043404972608512,0.2507169346681377
0,56,adenosis,0.9009009009009009,0.24658781622580234
0,56,fibroadenoma,0.8275862068965517,0.24658781622580234
0,56,tubular_adenoma,0.8806818181818182,0.24658781622580234
0,56,phyllodes_tumor,0.8840579710144928,0.24658781622580234
0,56,ductal_carcinoma,0.9437869822485208,0.24658781622580234
0,56,lobular_carcinoma,0.9532710280373832,0.24658781622580234
0,56,mucinous_carcinoma,0.8899521531100478,0.24658781622580234
0,56,papillary_carcinoma,0.8645833333333334,0.24658781622580234
0,56,overall,0.9077117572692794,0.24658781622580234
0,57,adenosis,0.8468468468468469,0.2431905933174511
0,57,fibroadenoma,0.8025078369905956,0.2431905933174511
0,57,tubular_adenoma,0.8238636363636364,0.2431905933174511
0,57,phyllodes_tumor,0.8623188405797102,0.2431905933174511
0,57,ductal_carcinoma,0.9566074950690335,0.2431905933174511
0,57,lobular_carcinoma,0.9719626168224299,0.2431905933174511
0,57,mucinous_carcinoma,0.9234449760765551,0.2431905933174511
0,57,papillary_carcinoma,0.8854166666666666,0.2431905933174511
0,57,overall,0.9081331647703329,0.2431905933174511
1,0,adenosis,0.9279279279279279,0.26745622925110313
1,0,fibroadenoma,0.8463949843260188,0.26745622925110313
1,0,tubular_adenoma,0.8920454545454546,0.26745622925110313
1,0,phyllodes_tumor,0.927536231884058,0.26745622925110313
1,0,ductal_carcinoma,0.9270216962524654,0.26745622925110313
1,0,lobular_carcinoma,0.9345794392523364,0.26745622925110313
1,0,mucinous_carcinoma,0.861244019138756,0.26745622925110313
1,0,papillary_carcinoma,0.8541666666666666,0.26745622925110313
1,0,overall,0.9026548672566371,0.26745622925110313
1,1,adenosis,0.8648648648648649,0.23799727344572943
1,1,fibroadenoma,0.8056426332288401,0.23799727344572943
1,1,tubular_adenoma,0.8011363636363636,0.23799727344572943
1,1,phyllodes_tumor,0.855072463768116,0.23799727344572943
1,1,ductal_carcinoma,0.9595660749506904,0.23799727344572943
1,1,lobular_carcinoma,0.9672897196261683,0.23799727344572943
1,1,mucinous_carcinoma,0.9330143540669856,0.23799727344572943
1,1,papillary_carcinoma,0.8802083333333334,0.23799727344572943
1,1,overall,0.9085545722713865,0.23799727344572943
1,2,adenosis,0.9009009009009009,0.2479865656003056
1,2,fibroadenoma,0.8181818181818182,0.2479865656003056
1,2,tubular_adenoma,0.8465909090909091,0.2479865656003056
1,2,phyllodes_tumor,0.8695652173913043,0.2479865656003056
1,2,ductal_carcinoma,0.9457593688362919,0.2479865656003056
1,2,lobular_carcinoma,0.9485981308411215,0.2479865656003056
1,2,mucinous_carcinoma,0.9090909090909091,0.2479865656003056
1,2,papillary_carcinoma,0.8854166666666666,0.2479865656003056
1,2,overall,0.9068689422671724,0.2479865656003056
1,3,adenosis,0.8648648648648649,0.24212321854077729
1,3,fibroadenoma,0.8056426332288401,0.24212321854077729
1,3,tubular_adenoma,0.8295454545454546,0.24212321854077729
1,3,phyllodes_tumor,0.8623188405797102,0.24212321854077729
1,3,ductal_carcinoma,0.9575936883629191,0.24212321854077729
1,3,lobular_carcinoma,0.9626168224299065,0.24212321854077729
1,3,mucinous_carcinoma,0.9043062200956937,0.24212321854077729
1,3,papillary_carcinoma,0.890625,0.24212321854077729
1,3,overall,0.9081331647703329,0.24212321854077729
1,4,adenosis,0.9099099099099099,0.2465006624342211
1,4,fibroadenoma,0.8275862068965517,0.2465006624342211
1,4,tubular_adenoma,0.8522727272727273,0.2465006624342211
1,4,phyllodes_tumor,0.8913043478260869,0.2465006624342211
1,4,ductal_carcinoma,0.9398422090729783,0.2465006624342211
1,4,lobular_carcinoma,0.9345794392523364,0.2465006624342211
1,4,mucinous_carcinoma,0.8755980861244019,0.2465006624342211
1,4,papillary_carcinoma,0.8854166666666666,0.2465006624342211
1,4,overall,0.9034976822587442,0.2465006624342211
1,5,adenosis,0.918918918918919,0.24453320999273517
1,5,fibroadenoma,0.8275862068965517,0.24453320999273517
1,5,tubular_adenoma,0.8579545454545454,0.24453320999273517
1,5,phyllodes_tumor,0.8840579710144928,0.24453320999273517
1,5,ductal_carcinoma,0.9447731755424064,0.24453320999273517
1,5,lobular_carcinoma,0.9439252336448598,0.24453320999273517
1,5,mucinous_carcinoma,0.8803827751196173,0.24453320999273517
1,5,papillary_carcinoma,0.875,0.24453320999273517
1,5,overall,0.9064475347661188,0.24453320999273517
1,6,adenosis,0.8738738738738738,0.23947265659202666
1,6,fibroadenoma,0.8056426332288401,0.23947265659202666
1,6,tubular_adenoma,0.8465909090909091,0.23947265659202666
1,6,phyllodes_tumor,0.8913043478260869,0.23947265659202666
1,6,ductal_carcinoma,0.9595660749506904,0.23947265659202666
1,6,lobular_carcinoma,0.9626168224299065,0.23947265659202666
1,6,mucinous_carcinoma,0.8851674641148325,0.23947265659202666
1,6,papillary_carcinoma,0.8697916666666666,0.23947265659202666
1,6,overall,0.9089759797724399,0.23947265659202666
1,7,adenosis,0.8648648648648649,0.23786353417390946
1,7,fibroadenoma,0.8056426332288401,0.23786353417390946
1,7,tubular_adenoma,0.8068181818181818,0.23786353417390946
1,7,phyllodes_tumor,0.8695652173913043,0.23786353417390946
1,7,ductal_carcinoma,0.9635108481262328,0.23786353417390946
1,7,lobular_carcinoma,0.9766355140186916,0.23786353417390946
1,7,mucinous_carcinoma,0.9138755980861244,0.23786353417390946
1,7,papillary_carcinoma,0.8958333333333334,0.23786353417390946
1,7,overall,0.9119258322798146,0.23786353417390946
1,8,adenosis,0.9009009009009009,0.23952986920039926
1,8,fibroadenoma,0.8181818181818182,0.23952986920039926
1,8,tubular_adenoma,0.8693181818181818,0.23952986920039926
1,8,phyllodes_tumor,0.8768115942028986,0.23952986920039926
1,8,ductal_carcinoma,0.9497041420118343,0.23952986920039926
1,8,lobular_carcinoma,0.9485981308411215,0.23952986920039926
1,8,mucinous_carcinoma,0.8899521531100478,0.23952986920039926
1,8,papillary_carcinoma,0.8645833333333334,0.23952986920039926
1,8,overall,0.9072903497682259,0.23952986920039926
1,9,adenosis,0.8738738738738738,0.23875633327152906
1,9,fibroadenoma,0.8213166144200627,0.23875633327152906
1,9,tubular_adenoma,0.875,0.23875633327152906
1,9,phyllodes_tumor,0.8840579710144928,0.23875633327152906
1,9,ductal_carcinoma,0.9516765285996055,0.23875633327152906
1,9,lobular_carcinoma,0.9532710280373832,0.23875633327152906
1,9,mucinous_carcinoma,0.8947368421052632,0.23875633327152906
1,9,papillary_carcinoma,0.875,0.23875633327152906
1,9,overall,0.909818794774547,0.23875633327152906
1,10,adenosis,0.9459459459459459,0.270125493607265
1,10,fibroadenoma,0.8432601880877743,0.270125493607265
1,10,tubular_adenoma,0.8920454545454546,0.270125493607265
1,10,phyllodes_tumor,0.9202898550724637,0.270125493607265
1,10,ductal_carcinoma,0.9211045364891519,0.270125493607265
1,10,lobular_carcinoma,0.9345794392523364,0.270125493607265
1,10,mucinous_carcinoma,0.8277511961722488,0.270125493607265
1,10,papillary_carcinoma,0.828125,0.270125493607265
1,10,overall,0.8950695322376738,0.270125493607265
1,11,adenosis,0.918918918918919,0.24537557303505456
1,11,fibroadenoma,0.8275862068965517,0.24537557303505456
1,11,tubular_adenoma,0.8806818181818182,0.24537557303505456
1,11,phyllodes_tumor,0.8913043478260869,0.24537557303505456
1,11,ductal_carcinoma,0.9408284023668639,0.24537557303505456
1,11,lobular_carcinoma,0.9485981308411215,0.24537557303505456
1,11,mucinous_carcinoma,0.8947368421052632,0.24537557303505456
1,11,papillary_carcinoma,0.8697916666666666,0.24537557303505456
1,11,overall,0.9081331647703329,0.24537557303505456
1,12,adenosis,0.8648648648648649,0.24077442485914136
1,12,fibroadenoma,0.8150470219435737,0.24077442485914136
1,12,tubular_adenoma,0.875,0.24077442485914136
1,12,phyllodes_tumor,0.8913043478260869,0.24077442485914136
1,12,ductal_carcinoma,0.9526627218934911,0.24077442485914136
1,12,lobular_carcinoma,0.9672897196261683,0.24077442485914136
1,12,mucinous_carcinoma,0.8851674641148325,0.24077442485914136
1,12,papillary_carcinoma,0.8645833333333334,0.24077442485914136
1,12,overall,0.9089759797724399,0.24077442485914136
1,13,adenosis,0.9279279279279279,0.2646275630733311
1,13,fibroadenoma,0.8338557993730408,0.2646275630733311
1,13,tubular_adenoma,0.875,0.2646275630733311
1,13,phyllodes_tumor,0.9057971014492754,0.2646275630733311
1,13,ductal_carcinoma,0.928007889546351,0.2646275630733311
1,13,lobular_carcinoma,0.9158878504672897,0.2646275630733311
1,13,mucinous_carcinoma,0.8325358851674641,0.2646275630733311
1,13,papillary_carcinoma,0.8333333333333334,0.2646275630733311
1,13,overall,0.8929624947324062,0.2646275630733311
1,14,adenosis,0.8918918918918919,0.24114310796428848
1,14,fibroadenoma,0.8275862068965517,0.24114310796428848
1,14,tubular_adenoma,0.8465909090909091,0.24114310796428848
1,14,phyllodes_tumor,0.8695652173913043,0.24114310796428848
1,14,ductal_carcinoma,0.9497041420118343,0.24114310796428848
1,14,lobular_carcinoma,0.9439252336448598,0.24114310796428848
1,14,mucinous_carcinoma,0.8995215311004785,0.24114310796428848
1,14,papillary_carcinoma,0.8697916666666666,0.24114310796428848
1,14,overall,0.9068689422671724,0.24114310796428848
1,15,adenosis,0.7927927927927928,0.23682713528607516
1,15,fibroadenoma,0.7774294670846394,0.23682713528607516
1,15,tubular_adenoma,0.7840909090909091,0.23682713528607516
1,15,phyllodes_tumor,0.8333333333333334,0.23682713528607516
1,15,ductal_carcinoma,0.980276134122288,0.23682713528607516
1,15,lobular_carcinoma,0.9813084112149533,0.23682713528607516
1,15,mucinous_carcinoma,0.937799043062201,0.23682713528607516
1,15,papillary_carcinoma,0.9114583333333334,0.23682713528607516
1,15,overall,0.9119258322798146,0.23682713528607516
1,16,adenosis,0.9459459459459459,0.258707027182283
1,16,fibroadenoma,0.8401253918495298,0.258707027182283
1,16,tubular_adenoma,0.8977272727272727,0.258707027182283
1,16,phyllodes_tumor,0.9057971014492754,0.258707027182283
1,16,ductal_carcinoma,0.9309664694280079,0.258707027182283
1,16,lobular_carcinoma,0.9205607476635514,0.258707027182283
1,16,mucinous_carcinoma,0.861244019138756,0.258707027182283
1,16,papillary_carcinoma,0.8541666666666666,0.258707027182283
1,16,overall,0.9022334597555837,0.258707027182283
1,17,adenosis,0.8558558558558559,0.23961328690084036
1,17,fibroadenoma,0.8181818181818182,0.23961328690084036
1,17,tubular_adenoma,0.8409090909090909,0.23961328690084036
1,17,phyllodes_tumor,0.8768115942028986,0.23961328690084036
1,17,ductal_carcinoma,0.9497041420118343,0.23961328690084036
1,17,lobular_carcinoma,0.9532710280373832,0.23961328690084036
1,17,mucinous_carcinoma,0.9138755980861244,0.23961328690084036
1,17,papillary_carcinoma,0.875,0.23961328690084036
1,17,overall,0.9064475347661188,0.23961328690084036
1,18,adenosis,0.8378378378378378,0.23517631939393563
1,18,fibroadenoma,0.7931034482758621,0.23517631939393563
1,18,tubular_adenoma,0.7897727272727273,0.23517631939393563
1,18,phyllodes_tumor,0.8333333333333334,0.23517631939393563
1,18,ductal_carcinoma,0.9723865877712031,0.23517631939393563
1,18,lobular_carcinoma,0.9766355140186916,0.23517631939393563
1,18,mucinous_carcinoma,0.9330143540669856,0.23517631939393563
1,18,papillary_carcinoma,0.8958333333333334,0.23517631939393563
1,18,overall,0.9110830172777076,0.23517631939393563
1,19,adenosis,0.9099099099099099,0.24691319210617335
1,19,fibroadenoma,0.8432601880877743,0.24691319210617335
1,19,tubular_adenoma,0.8863636363636364,0.24691319210617335
1,19,phyllodes_tumor,0.8985507246376812,0.24691319210617335
1,19,ductal_carcinoma,0.9398422090729783,0.24691319210617335
1,19,lobular_carcinoma,0.9485981308411215,0.24691319210617335
1,19,mucinous_carcinoma,0.8851674641148325,0.24691319210617335
1,19,papillary_carcinoma,0.875,0.24691319210617335
1,19,overall,0.909818794774547,0.24691319210617335
1,20,adenosis,0.918918918918919,0.24894357097628933
1,20,fibroadenoma,0.8369905956112853,0.24894357097628933
1,20,tubular_adenoma,0.8920454545454546,0.24894357097628933
1,20,phyllodes_tumor,0.8985507246376812,0.24894357097628933
1,20,ductal_carcinoma,0.9358974358974359,0.24894357097628933
1,20,lobular_carcinoma,0.9485981308411215,0.24894357097628933
1,20,mucinous_carcinoma,0.8708133971291866,0.24894357097628933
1,20,papillary_carcinoma,0.8645833333333334,0.24894357097628933
1,20,overall,0.9060261272650654,0.24894357097628933
1,21,adenosis,0.8918918918918919,0.24003177561215908
1,21,fibroadenoma,0.8307210031347962,0.24003177561215908
1,21,tubular_adenoma,0.8636363636363636,0.24003177561215908
1,21,phyllodes_tumor,0.8695652173913043,0.24003177561215908
1,21,ductal_carcinoma,0.9477317554240631,0.24003177561215908
1,21,lobular_carcinoma,0.9532710280373832,0.24003177561215908
1,21,mucinous_carcinoma,0.8947368421052632,0.24003177561215908
1,21,papillary_carcinoma,0.8697916666666666,0.24003177561215908
1,21,overall,0.9081331647703329,0.24003177561215908
1,22,adenosis,0.8738738738738738,0.2361836611174497
1,22,fibroadenoma,0.8087774294670846,0.2361836611174497
1,22,tubular_adenoma,0.8352272727272727,0.2361836611174497
1,22,phyllodes_tumor,0.8478260869565217,0.2361836611174497
1,22,ductal_carcinoma,0.9575936883629191,0.2361836611174497
1,22,lobular_carcinoma,0.9626168224299065,0.2361836611174497
1,22,mucinous_carcinoma,0.9330143540669856,0.2361836611174497
1,22,papillary_carcinoma,0.8958333333333334,0.2361836611174497
1,22,overall,0.911504424778761,0.2361836611174497
1,23,adenosis,0.9009009009009009,0.24654391950508892
1,23,fibroadenoma,0.8307210031347962,0.24654391950508892
1,23,tubular_adenoma,0.8636363636363636,0.24654391950508892
1,23,phyllodes_tumor,0.9057971014492754,0.24654391950508892
1,23,ductal_carcinoma,0.9408284023668639,0.24654391950508892
1,23,lobular_carcinoma,0.9626168224299065,0.24654391950508892
1,23,mucinous_carcinoma,0.8708133971291866,0.24654391950508892
1,23,papillary_carcinoma,0.8697916666666666,0.24654391950508892
1,23,overall,0.9064475347661188,0.24654391950508892
1,24,adenosis,0.918918918918919,0.25168762126024935
1,24,fibroadenoma,0.8307210031347962,0.25168762126024935
1,24,tubular_adenoma,0.8806818181818182,0.25168762126024935
1,24,phyllodes_tumor,0.9057971014492754,0.25168762126024935
1,24,ductal_carcinoma,0.9408284023668639,0.25168762126024935
1,24,lobular_carcinoma,0.9439252336448598,0.25168762126024935
1,24,mucinous_carcinoma,0.8899521531100478,0.25168762126024935
1,24,papillary_carcinoma,0.8645833333333334,0.25168762126024935
1,24,overall,0.9081331647703329,0.25168762126024935
1,25,adenosis,0.9459459459459459,0.2612373252092992
1,25,fibroadenoma,0.8432601880877743,0.2612373252092992
1,25,tubular_adenoma,0.8977272727272727,0.2612373252092992
1,25,phyllodes_tumor,0.9347826086956522,0.2612373252092992
1,25,ductal_carcinoma,0.9289940828402367,0.2612373252092992
1,25,lobular_carcinoma,0.9345794392523364,0.2612373252092992
1,25,mucinous_carcinoma,0.8516746411483254,0.2612373252092992
1,25,papillary_carcinoma,0.84375,0.2612373252092992
1,25,overall,0.9030762747576907,0.2612373252092992
1,26,adenosis,0.8828828828828829,0.23364036560258608
1,26,fibroadenoma,0.8150470219435737,0.23364036560258608
1,26,tubular_adenoma,0.8579545454545454,0.23364036560258608
1,26,phyllodes_tumor,0.855072463768116,0.23364036560258608
1,26,ductal_carcinoma,0.9625246548323472,0.23364036560258608
1,26,lobular_carcinoma,0.9532710280373832,0.23364036560258608
1,26,mucinous_carcinoma,0.9043062200956937,0.23364036560258608
1,26,papillary_carcinoma,0.875,0.23364036560258608
1,26,overall,0.9119258322798146,0.23364036560258608
1,27,adenosis,0.9099099099099099,0.2467369312207971
1,27,fibroadenoma,0.8181818181818182,0.2467369312207971
1,27,tubular_adenoma,0.8636363636363636,0.2467369312207971
1,27,phyllodes_tumor,0.8985507246376812,0.2467369312207971
1,27,ductal_carcinoma,0.9437869822485208,0.2467369312207971
1,27,lobular_carcinoma,0.9485981308411215,0.2467369312207971
1,27,mucinous_carcinoma,0.8708133971291866,0.2467369312207971
1,27,papillary_carcinoma,0.8802083333333334,0.2467369312207971
1,27,overall,0.9056047197640118,0.2467369312207971
1,28,adenosis,0.963963963963964,0.2734878050200891
1,28,fibroadenoma,0.8495297805642633,0.2734878050200891
1,28,tubular_adenoma,0.9147727272727273,0.2734878050200891
1,28,phyllodes_tumor,0.9202898550724637,0.2734878050200891
1,28,ductal_carcinoma,0.9122287968441815,0.2734878050200891
1,28,lobular_carcinoma,0.897196261682243,0.2734878050200891
